image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0029460_flip,4,akiec,bkl,akiec,bkl
ISIC_0028644_rotate,4,mel,mel,mel,akiec
ISIC_0026625_original,4,akiec,akiec,akiec,akiec
ISIC_0030175_rotate,4,mel,mel,mel,akiec
ISIC_0024522_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030142_rotate,4,akiec,akiec,akiec,akiec
ISIC_0033413_flip,4,akiec,akiec,akiec,akiec
ISIC_0025427_rotate,4,akiec,akiec,akiec,akiec
ISIC_0025953_rotate,4,akiec,akiec,akiec,akiec
ISIC_0024800_flip,4,akiec,akiec,akiec,nv
ISIC_0032897_original,4,bkl,bkl,akiec,akiec
ISIC_0028820_mirror,4,akiec,akiec,akiec,akiec
ISIC_0032371_mirror,4,akiec,akiec,akiec,akiec
ISIC_0027550_flip,4,akiec,akiec,mel,akiec
ISIC_0030825_original,4,akiec,akiec,akiec,akiec
ISIC_0029360_flip,4,bcc,bcc,bcc,akiec
ISIC_0029041_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031940_mirror,4,akiec,mel,akiec,akiec
ISIC_0024654_rotate,4,akiec,bkl,bcc,akiec
ISIC_0027829_flip,4,bkl,bkl,akiec,akiec
ISIC_0025577_flip,4,akiec,akiec,akiec,akiec
ISIC_0024511_original,4,bcc,akiec,bcc,akiec
ISIC_0032173_mirror,4,bcc,akiec,bcc,bcc
ISIC_0025808_original,4,bcc,akiec,akiec,bcc
ISIC_0031743_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027254_mirror,4,akiec,bkl,akiec,akiec
ISIC_0030280_flip,4,akiec,akiec,akiec,akiec
ISIC_0025605_flip,4,mel,akiec,akiec,akiec
ISIC_0025319_flip,4,akiec,akiec,akiec,akiec
ISIC_0031381_original,4,akiec,akiec,akiec,akiec
ISIC_0031823_mirror,4,akiec,akiec,akiec,akiec
ISIC_0026729_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030491_flip,4,akiec,akiec,akiec,akiec
ISIC_0031211_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026857_original,4,akiec,akiec,akiec,akiec
ISIC_0028381_mirror,4,akiec,akiec,akiec,akiec
ISIC_0028381_flip,4,bcc,bcc,akiec,akiec
ISIC_0028990_original,4,mel,mel,mel,akiec
ISIC_0027172_original,4,akiec,akiec,akiec,akiec
ISIC_0025831_mirror,4,akiec,akiec,bkl,akiec
ISIC_0028231_rotate,4,akiec,mel,mel,akiec
ISIC_0024575_rotate,4,akiec,bkl,akiec,akiec
ISIC_0031823_rotate,4,akiec,akiec,akiec,akiec
ISIC_0033151_flip,4,akiec,akiec,akiec,akiec
ISIC_0029043_rotate,4,bcc,akiec,akiec,akiec
ISIC_0028335_original,4,akiec,akiec,akiec,bkl
ISIC_0031506_original,4,bkl,akiec,bkl,akiec
ISIC_0024517_flip,4,akiec,mel,akiec,akiec
ISIC_0029417_flip,4,akiec,akiec,akiec,akiec
ISIC_0027172_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029830_original,4,akiec,akiec,akiec,akiec
ISIC_0025411_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025182_original,4,akiec,akiec,bcc,akiec
ISIC_0024843_rotate,4,akiec,akiec,akiec,akiec
ISIC_0024562_rotate,4,mel,mel,mel,mel
ISIC_0029713_flip,4,bcc,akiec,akiec,bcc
ISIC_0027753_rotate,4,akiec,mel,mel,akiec
ISIC_0024707_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027719_mirror,4,df,df,df,akiec
ISIC_0030076_rotate,4,akiec,akiec,akiec,akiec
ISIC_0032371_flip,4,akiec,akiec,akiec,akiec
ISIC_0031108_original,4,akiec,akiec,akiec,akiec
ISIC_0032897_flip,4,bkl,bkl,akiec,akiec
ISIC_0030036_mirror,4,akiec,akiec,akiec,akiec
ISIC_0024517_original,4,df,mel,df,akiec
ISIC_0030986_rotate,4,akiec,akiec,akiec,akiec
ISIC_0028335_rotate,4,bkl,akiec,akiec,bkl
ISIC_0024418_mirror,4,akiec,akiec,mel,akiec
ISIC_0027588_rotate,4,akiec,akiec,bcc,akiec
ISIC_0028372_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029563_flip,4,akiec,akiec,akiec,akiec
ISIC_0032238_rotate,4,akiec,akiec,akiec,akiec
ISIC_0031609_original,4,akiec,akiec,akiec,akiec
ISIC_0025811_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031286_flip,4,akiec,akiec,akiec,akiec
ISIC_0024468_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026848_flip,4,akiec,bkl,akiec,bkl
ISIC_0030825_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026468_rotate,4,bcc,bcc,akiec,bcc
ISIC_0026848_mirror,4,bcc,mel,akiec,akiec
ISIC_0030142_flip,4,akiec,akiec,akiec,akiec
ISIC_0029567_rotate,4,bcc,bcc,bcc,akiec
ISIC_0025953_mirror,4,akiec,akiec,akiec,akiec
ISIC_0028132_mirror,4,bcc,akiec,akiec,akiec
ISIC_0033413_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030408_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030158_flip,4,akiec,akiec,akiec,akiec
ISIC_0024522_mirror,4,bkl,bkl,akiec,akiec
ISIC_0026388_flip,4,akiec,akiec,akiec,akiec
ISIC_0025427_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029715_mirror,4,akiec,akiec,akiec,akiec
ISIC_0026709_original,4,akiec,akiec,akiec,akiec
ISIC_0029025_flip,4,akiec,akiec,akiec,akiec
ISIC_0030827_mirror,4,bcc,akiec,bcc,akiec
ISIC_0026319_flip,4,akiec,akiec,akiec,akiec
ISIC_0031119_flip,4,akiec,akiec,akiec,akiec
ISIC_0028941_flip,4,akiec,akiec,akiec,akiec
ISIC_0025350_original,4,akiec,akiec,akiec,akiec
ISIC_0029059_original,4,bcc,df,bcc,akiec
ISIC_0025471_flip,4,akiec,bkl,akiec,akiec
ISIC_0026362_original,4,akiec,akiec,akiec,mel
ISIC_0024800_original,4,akiec,akiec,akiec,akiec
ISIC_0027829_rotate,4,akiec,akiec,akiec,mel
ISIC_0030375_flip,4,akiec,akiec,akiec,akiec
ISIC_0026984_original,4,akiec,akiec,akiec,akiec
ISIC_0028314_original,4,akiec,akiec,akiec,akiec
ISIC_0027047_mirror,4,akiec,akiec,akiec,akiec
ISIC_0032014_original,4,akiec,akiec,akiec,akiec
ISIC_0032397_original,4,akiec,akiec,akiec,akiec
ISIC_0025182_mirror,4,df,akiec,bcc,akiec
ISIC_0027577_mirror,4,akiec,akiec,akiec,akiec
ISIC_0033866_rotate,4,akiec,akiec,akiec,akiec
ISIC_0028619_flip,4,bkl,bkl,bkl,bkl
ISIC_0027577_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029563_original,4,akiec,akiec,akiec,akiec
ISIC_0031431_original,4,akiec,akiec,akiec,akiec
ISIC_0030463_original,4,akiec,akiec,akiec,akiec
ISIC_0026492_mirror,4,mel,df,mel,akiec
ISIC_0029567_flip,4,akiec,akiec,akiec,akiec
ISIC_0030602_rotate,4,akiec,akiec,akiec,akiec
ISIC_0031381_mirror,4,akiec,akiec,akiec,akiec
ISIC_0028132_original,4,akiec,akiec,akiec,akiec
ISIC_0027958_rotate,4,akiec,akiec,akiec,akiec
ISIC_0028659_mirror,4,akiec,akiec,akiec,akiec
ISIC_0028314_rotate,4,akiec,akiec,akiec,akiec
ISIC_0024463_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027678_rotate,4,akiec,akiec,akiec,akiec
ISIC_0031672_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025803_flip,4,bkl,akiec,akiec,akiec
ISIC_0030487_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029541_original,4,akiec,akiec,akiec,akiec
ISIC_0031929_mirror,4,akiec,bkl,akiec,akiec
ISIC_0026702_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027447_flip,4,akiec,akiec,akiec,akiec
ISIC_0024771_original,4,akiec,akiec,akiec,akiec
ISIC_0025411_rotate,4,nv,bkl,akiec,mel
ISIC_0025953_original,4,akiec,akiec,akiec,akiec
ISIC_0033151_mirror,4,akiec,bkl,akiec,bkl
ISIC_0031211_flip,4,akiec,akiec,akiec,akiec
ISIC_0024800_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027303_flip,4,akiec,akiec,akiec,akiec
ISIC_0026720_rotate,4,bcc,akiec,akiec,akiec
ISIC_0024522_flip,4,bcc,bcc,bcc,akiec
ISIC_0025368_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025130_mirror,4,akiec,akiec,akiec,akiec
ISIC_0026212_mirror,4,akiec,bkl,akiec,akiec
ISIC_0027529_mirror,4,akiec,mel,akiec,akiec
ISIC_0030344_original,4,akiec,akiec,akiec,bkl
ISIC_0024372_mirror,4,mel,akiec,akiec,akiec
ISIC_0030036_flip,4,akiec,akiec,akiec,akiec
ISIC_0025331_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030877_flip,4,akiec,akiec,akiec,akiec
ISIC_0031570_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030707_original,4,akiec,akiec,akiec,bkl
ISIC_0030877_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029610_rotate,4,akiec,akiec,mel,akiec
ISIC_0030143_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030655_flip,4,akiec,akiec,akiec,akiec
ISIC_0026872_flip,4,bkl,akiec,akiec,akiec
ISIC_0026152_rotate,4,akiec,akiec,akiec,akiec
ISIC_0031228_flip,4,akiec,akiec,akiec,akiec
ISIC_0025790_flip,4,bkl,bkl,bkl,bkl
ISIC_0026468_flip,4,akiec,bkl,akiec,akiec
ISIC_0029549_flip,4,bcc,bkl,bcc,bkl
ISIC_0027615_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029634_rotate,4,bkl,akiec,akiec,akiec
ISIC_0026171_original,4,bkl,bkl,akiec,akiec
ISIC_0026492_original,4,akiec,mel,akiec,akiec
ISIC_0029043_flip,4,akiec,akiec,bcc,akiec
ISIC_0024562_original,4,mel,mel,mel,mel
ISIC_0031570_flip,4,akiec,akiec,akiec,akiec
ISIC_0030158_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031430_flip,4,bkl,akiec,akiec,akiec
ISIC_0030297_flip,4,akiec,akiec,akiec,akiec
ISIC_0027294_flip,4,akiec,bcc,akiec,akiec
ISIC_0031692_original,4,akiec,akiec,akiec,akiec
ISIC_0025350_mirror,4,bcc,akiec,akiec,akiec
ISIC_0025471_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029210_original,4,akiec,akiec,akiec,akiec
ISIC_0029860_flip,4,akiec,akiec,akiec,akiec
ISIC_0026525_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029932_flip,4,akiec,akiec,akiec,akiec
ISIC_0026765_mirror,4,bcc,bcc,bcc,akiec
ISIC_0029840_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025319_original,4,akiec,akiec,akiec,akiec
ISIC_0030297_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029549_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026650_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031993_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029460_original,4,bkl,akiec,akiec,akiec
ISIC_0027930_rotate,4,nv,nv,nv,nv
ISIC_0025605_mirror,4,bcc,bcc,akiec,akiec
ISIC_0029541_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030143_original,4,akiec,akiec,akiec,akiec
ISIC_0028659_flip,4,akiec,akiec,akiec,akiec
ISIC_0027529_flip,4,akiec,akiec,akiec,akiec
ISIC_0024913_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029059_flip,4,bcc,akiec,bcc,bkl
ISIC_0027562_original,4,akiec,akiec,akiec,akiec
ISIC_0031672_flip,4,akiec,akiec,akiec,akiec
ISIC_0028558_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029541_flip,4,akiec,akiec,akiec,akiec
ISIC_0032014_flip,4,akiec,akiec,akiec,akiec
ISIC_0033550_mirror,4,akiec,akiec,akiec,akiec
ISIC_0032371_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027550_original,4,akiec,akiec,akiec,akiec
ISIC_0026362_mirror,4,bkl,akiec,akiec,akiec
ISIC_0030549_flip,4,bcc,mel,bcc,akiec
ISIC_0024470_original,4,akiec,akiec,akiec,akiec
ISIC_0031286_original,4,akiec,akiec,akiec,akiec
ISIC_0027588_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031430_mirror,4,bkl,akiec,akiec,akiec
ISIC_0030714_original,4,akiec,akiec,akiec,akiec
ISIC_0030076_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030785_flip,4,akiec,akiec,akiec,akiec
ISIC_0033866_original,4,bkl,bkl,bkl,bkl
ISIC_0031874_flip,4,akiec,akiec,akiec,akiec
ISIC_0029362_flip,4,akiec,akiec,akiec,akiec
ISIC_0032203_original,4,akiec,akiec,bkl,akiec
ISIC_0030549_rotate,4,bcc,akiec,akiec,mel
ISIC_0024771_flip,4,akiec,akiec,akiec,akiec
ISIC_0032203_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029360_mirror,4,bcc,akiec,akiec,akiec
ISIC_0027577_original,4,akiec,akiec,akiec,akiec
ISIC_0028659_original,4,akiec,akiec,akiec,akiec
ISIC_0025089_original,4,akiec,akiec,akiec,akiec
ISIC_0029900_flip,4,akiec,akiec,akiec,akiec
ISIC_0029371_rotate,4,akiec,akiec,akiec,akiec
ISIC_0032947_flip,4,akiec,akiec,akiec,akiec
ISIC_0031119_original,4,akiec,akiec,akiec,akiec
ISIC_0025350_rotate,4,bcc,akiec,akiec,akiec
ISIC_0032897_mirror,4,bkl,bkl,bkl,akiec
ISIC_0031823_flip,4,akiec,akiec,akiec,akiec
ISIC_0025696_flip,4,akiec,akiec,akiec,akiec
ISIC_0024579_flip,4,akiec,akiec,akiec,akiec
ISIC_0032238_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029025_rotate,4,bcc,bcc,bcc,akiec
ISIC_0032349_rotate,4,akiec,akiec,akiec,mel
ISIC_0027303_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026709_flip,4,akiec,akiec,akiec,akiec
ISIC_0032356_mirror,4,akiec,akiec,akiec,akiec
ISIC_0028372_flip,4,bkl,akiec,akiec,akiec
ISIC_0030953_flip,4,akiec,akiec,akiec,mel
ISIC_0031335_flip,4,akiec,akiec,akiec,akiec
ISIC_0029932_mirror,4,mel,mel,akiec,akiec
ISIC_0027795_original,4,akiec,akiec,akiec,bkl
ISIC_0033295_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029900_rotate,4,akiec,akiec,akiec,akiec
ISIC_0032404_original,4,akiec,akiec,akiec,akiec
ISIC_0024710_original,4,akiec,akiec,akiec,akiec
ISIC_0030133_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031578_flip,4,akiec,akiec,akiec,akiec
ISIC_0031692_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025427_flip,4,akiec,akiec,akiec,akiec
ISIC_0026720_mirror,4,bcc,akiec,akiec,akiec
ISIC_0028335_mirror,4,bkl,bkl,bkl,bkl
ISIC_0031578_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030375_rotate,4,akiec,akiec,akiec,akiec
ISIC_0032404_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029713_original,4,akiec,akiec,akiec,bcc
ISIC_0024329_mirror,4,bkl,bkl,bkl,akiec
ISIC_0025577_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025196_flip,4,akiec,akiec,akiec,akiec
ISIC_0024707_mirror,4,akiec,akiec,akiec,akiec
ISIC_0024539_mirror,4,bkl,bkl,akiec,akiec
ISIC_0024654_original,4,akiec,akiec,akiec,akiec
ISIC_0025712_original,4,akiec,akiec,akiec,akiec
ISIC_0029360_original,4,bcc,bcc,bcc,akiec
ISIC_0033084_original,4,akiec,akiec,akiec,akiec
ISIC_0029659_original,4,akiec,akiec,akiec,akiec
ISIC_0024517_rotate,4,akiec,akiec,akiec,akiec
ISIC_0025089_mirror,4,mel,akiec,akiec,akiec
ISIC_0026981_flip,4,akiec,akiec,akiec,akiec
ISIC_0025790_mirror,4,bkl,mel,bkl,akiec
ISIC_0025029_original,4,akiec,akiec,akiec,akiec
ISIC_0032199_flip,4,akiec,akiec,akiec,bkl
ISIC_0028314_mirror,4,akiec,akiec,akiec,akiec
ISIC_0027562_mirror,4,akiec,mel,akiec,akiec
ISIC_0031692_rotate,4,akiec,akiec,akiec,akiec
ISIC_0028990_rotate,4,mel,akiec,akiec,akiec
ISIC_0029141_original,4,akiec,akiec,akiec,akiec
ISIC_0026626_flip,4,akiec,akiec,akiec,akiec
ISIC_0026138_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030707_rotate,4,akiec,akiec,akiec,akiec
ISIC_0025712_mirror,4,bcc,akiec,akiec,bcc
ISIC_0027536_rotate,4,akiec,akiec,akiec,akiec
ISIC_0033358_original,4,akiec,akiec,akiec,akiec
ISIC_0024470_rotate,4,akiec,akiec,akiec,akiec
ISIC_0029563_mirror,4,akiec,akiec,akiec,akiec
ISIC_0029362_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030341_mirror,4,bcc,akiec,akiec,akiec
ISIC_0030408_original,4,akiec,akiec,akiec,akiec
ISIC_0028381_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027615_flip,4,akiec,akiec,akiec,akiec
ISIC_0033295_original,4,akiec,akiec,akiec,akiec
ISIC_0027958_original,4,akiec,akiec,akiec,akiec
ISIC_0024418_original,4,akiec,akiec,akiec,akiec
ISIC_0028231_flip,4,bkl,akiec,akiec,akiec
ISIC_0029659_mirror,4,akiec,akiec,akiec,akiec
ISIC_0030143_flip,4,bcc,akiec,akiec,akiec
ISIC_0027334_mirror,4,bcc,bcc,bcc,akiec
ISIC_0024329_flip,4,bcc,bkl,bcc,akiec
ISIC_0031335_rotate,4,akiec,akiec,akiec,akiec
ISIC_0031040_original,4,akiec,akiec,akiec,akiec
ISIC_0026319_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030297_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025790_original,4,akiec,akiec,akiec,nv
ISIC_0025029_rotate,4,mel,mel,mel,akiec
ISIC_0028517_original,4,akiec,akiec,akiec,akiec
ISIC_0032329_original,4,akiec,akiec,akiec,akiec
ISIC_0027447_rotate,4,akiec,akiec,akiec,akiec
ISIC_0028190_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025471_rotate,4,bcc,akiec,bcc,akiec
ISIC_0028941_original,4,akiec,akiec,akiec,akiec
ISIC_0031852_original,4,nv,nv,akiec,akiec
ISIC_0028795_original,4,akiec,mel,akiec,mel
ISIC_0028190_original,4,akiec,akiec,akiec,akiec
ISIC_0026650_flip,4,akiec,akiec,akiec,akiec
ISIC_0026525_original,4,akiec,akiec,akiec,akiec
ISIC_0031738_flip,4,akiec,akiec,akiec,akiec
ISIC_0024923_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025637_rotate,4,bkl,akiec,akiec,akiec
ISIC_0030844_rotate,4,akiec,akiec,akiec,akiec
ISIC_0026625_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031918_flip,4,bkl,bkl,akiec,bkl
ISIC_0026466_original,4,nv,akiec,akiec,nv
ISIC_0030133_flip,4,akiec,akiec,akiec,akiec
ISIC_0031506_flip,4,bkl,akiec,akiec,akiec
ISIC_0026525_flip,4,akiec,akiec,akiec,akiec
ISIC_0031431_rotate,4,akiec,akiec,akiec,akiec
ISIC_0032173_original,4,akiec,akiec,akiec,akiec
ISIC_0024575_flip,4,akiec,akiec,akiec,akiec
ISIC_0031940_rotate,4,akiec,akiec,akiec,akiec
ISIC_0027615_original,4,akiec,akiec,akiec,akiec
ISIC_0030586_rotate,4,akiec,bcc,akiec,akiec
ISIC_0030341_flip,4,akiec,akiec,bcc,bcc
ISIC_0027668_flip,4,mel,akiec,mel,mel
ISIC_0025182_rotate,4,df,akiec,akiec,akiec
ISIC_0029462_rotate,4,akiec,akiec,bcc,akiec
ISIC_0030408_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030825_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025831_original,4,bkl,bkl,bkl,bkl
ISIC_0025808_flip,4,akiec,akiec,akiec,akiec
ISIC_0024372_flip,4,mel,mel,mel,mel
ISIC_0033866_mirror,4,bkl,bkl,bkl,bkl
ISIC_0026206_flip,4,akiec,akiec,akiec,akiec
ISIC_0033413_mirror,4,akiec,akiec,akiec,akiec
ISIC_0031570_mirror,4,akiec,akiec,akiec,akiec
ISIC_0025178_flip,4,akiec,df,akiec,akiec
ISIC_0032206_mirror,4,akiec,mel,akiec,akiec
ISIC_0026905_rotate,4,akiec,akiec,akiec,akiec
ISIC_0025712_flip,4,akiec,akiec,akiec,akiec
ISIC_0030463_rotate,4,akiec,akiec,akiec,akiec
ISIC_0030245_original,4,mel,mel,mel,akiec
ISIC_0031852_flip,4,mel,akiec,akiec,akiec
ISIC_0025637_original,4,nv,akiec,akiec,akiec
ISIC_0027708_rotate,4,bkl,akiec,akiec,bkl
ISIC_0030344_flip,4,bkl,mel,bkl,mel
ISIC_0027856_original,5,vasc,vasc,vasc,vasc
ISIC_0029514_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031955_flip,5,vasc,vasc,vasc,vasc
ISIC_0031270_flip,5,vasc,vasc,vasc,vasc
ISIC_0025244_original,5,vasc,vasc,vasc,vasc
ISIC_0034214_rotate,5,vasc,akiec,vasc,vasc
ISIC_0027385_flip,5,nv,nv,nv,nv
ISIC_0024370_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030882_mirror,5,vasc,vasc,vasc,nv
ISIC_0033969_flip,5,vasc,vasc,vasc,vasc
ISIC_0028163_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024662_flip,5,vasc,vasc,vasc,vasc
ISIC_0025873_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032538_flip,5,vasc,vasc,vasc,vasc
ISIC_0027385_original,5,vasc,vasc,vasc,nv
ISIC_0025249_flip,5,vasc,bkl,bkl,vasc
ISIC_0025452_flip,5,vasc,vasc,vasc,vasc
ISIC_0027256_flip,5,vasc,vasc,vasc,vasc
ISIC_0029742_flip,5,vasc,vasc,vasc,vasc
ISIC_0024475_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033349_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030275_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032775_original,5,vasc,vasc,vasc,vasc
ISIC_0025321_original,5,vasc,vasc,vasc,vasc
ISIC_0031197_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030104_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030770_mirror,5,vasc,vasc,vasc,nv
ISIC_0025596_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032614_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032409_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025599_flip,5,vasc,vasc,vasc,vasc
ISIC_0030275_original,5,vasc,vasc,vasc,vasc
ISIC_0027790_flip,5,vasc,vasc,vasc,vasc
ISIC_0024375_original,5,vasc,vasc,vasc,vasc
ISIC_0029877_rotate,5,vasc,vasc,vasc,vasc
ISIC_0029404_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033450_flip,5,vasc,vasc,vasc,vasc
ISIC_0032932_original,5,vasc,vasc,vasc,vasc
ISIC_0031093_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025924_original,5,vasc,vasc,vasc,vasc
ISIC_0032775_flip,5,vasc,vasc,vasc,vasc
ISIC_0028431_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025628_original,5,vasc,vasc,vasc,vasc
ISIC_0025599_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032866_original,5,vasc,vasc,vasc,vasc
ISIC_0027563_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032057_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030104_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032614_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027269_original,5,vasc,vasc,vasc,vasc
ISIC_0033450_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025244_flip,5,vasc,vasc,vasc,vasc
ISIC_0031719_original,5,vasc,nv,vasc,vasc
ISIC_0027672_original,5,vasc,vasc,vasc,vasc
ISIC_0028146_original,5,vasc,vasc,vasc,vasc
ISIC_0027888_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031955_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025628_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032545_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033254_original,5,vasc,vasc,vasc,vasc
ISIC_0030956_original,5,vasc,vasc,vasc,vasc
ISIC_0029742_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024904_original,5,vasc,vasc,vasc,vasc
ISIC_0031065_original,5,vasc,vasc,vasc,vasc
ISIC_0033969_mirror,5,vasc,vasc,vasc,vasc
ISIC_0028885_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032919_flip,5,vasc,vasc,vasc,vasc
ISIC_0029608_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030070_mirror,5,bkl,vasc,vasc,vasc
ISIC_0032867_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025425_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032839_flip,5,vasc,vasc,vasc,vasc
ISIC_0025873_flip,5,vasc,vasc,vasc,vasc
ISIC_0032692_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031270_rotate,5,vasc,vasc,vasc,vasc
ISIC_0029742_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032614_flip,5,vasc,vasc,vasc,vasc
ISIC_0024402_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030283_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025612_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026163_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024669_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032866_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025599_original,5,vasc,vasc,vasc,vasc
ISIC_0029608_flip,5,vasc,vasc,vasc,vasc
ISIC_0027159_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031201_flip,5,vasc,vasc,vasc,vasc
ISIC_0026693_flip,5,vasc,vasc,vasc,vasc
ISIC_0025425_flip,5,vasc,vasc,vasc,vasc
ISIC_0033591_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030956_flip,5,vasc,vasc,vasc,vasc
ISIC_0033565_flip,5,vasc,vasc,vasc,vasc
ISIC_0033591_original,5,vasc,vasc,vasc,vasc
ISIC_0027790_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025677_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032614_original,5,vasc,vasc,vasc,vasc
ISIC_0026713_rotate,5,nv,nv,nv,vasc
ISIC_0032076_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031759_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031901_original,5,bcc,bcc,vasc,mel
ISIC_0025452_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031215_flip,5,vasc,vasc,vasc,vasc
ISIC_0032890_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027856_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029099_original,5,vasc,vasc,vasc,vasc
ISIC_0030882_flip,5,vasc,vasc,vasc,vasc
