image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0027950,4,akiec,akiec,akiec,akiec
ISIC_0025065,0,nv,nv,nv,nv
ISIC_0031859,0,nv,nv,nv,nv
ISIC_0029537,0,nv,bkl,nv,bkl
ISIC_0033961,0,nv,nv,nv,nv
ISIC_0032752,0,bkl,bkl,bkl,bkl
ISIC_0026131,1,nv,mel,nv,nv
ISIC_0032334,0,nv,mel,nv,nv
ISIC_0025795,0,nv,nv,nv,nv
ISIC_0033406,0,mel,mel,mel,mel
ISIC_0033931,1,akiec,akiec,akiec,akiec
ISIC_0025364,0,nv,nv,nv,nv
ISIC_0031039,0,akiec,akiec,akiec,akiec
ISIC_0028696,1,nv,nv,nv,nv
ISIC_0025852,0,nv,nv,nv,nv
ISIC_0033186,1,bkl,bkl,mel,nv
ISIC_0029920,0,nv,nv,nv,nv
ISIC_0026603,0,nv,mel,mel,mel
ISIC_0028444,0,nv,nv,nv,nv
ISIC_0031420,0,nv,nv,nv,nv
ISIC_0027036,0,nv,nv,nv,nv
ISIC_0032665,2,bkl,bkl,bkl,bkl
ISIC_0031873,0,nv,nv,nv,nv
ISIC_0025352,0,bkl,nv,bkl,bkl
ISIC_0026742,0,bkl,bkl,bcc,bcc
ISIC_0031631,0,nv,nv,nv,nv
ISIC_0027788,3,bcc,bcc,bcc,bcc
ISIC_0027894,0,nv,nv,nv,nv
ISIC_0026097,0,nv,nv,nv,nv
ISIC_0031635,0,nv,nv,nv,nv
ISIC_0027452,4,akiec,akiec,akiec,akiec
ISIC_0025679,0,nv,nv,nv,nv
ISIC_0025723,0,nv,nv,nv,nv
ISIC_0026658,0,nv,nv,nv,nv
ISIC_0024533,0,nv,nv,nv,nv
ISIC_0028421,0,nv,nv,nv,nv
ISIC_0031927,4,bkl,bcc,akiec,bcc
ISIC_0031217,5,vasc,vasc,vasc,vasc
ISIC_0027896,4,akiec,akiec,akiec,akiec
ISIC_0033043,0,nv,nv,nv,nv
ISIC_0028872,4,akiec,akiec,akiec,akiec
ISIC_0029901,0,nv,nv,nv,nv
ISIC_0026548,0,nv,nv,nv,nv
ISIC_0033696,1,vasc,mel,mel,mel
ISIC_0030669,0,nv,nv,nv,nv
ISIC_0028240,0,nv,nv,nv,nv
ISIC_0031377,1,nv,nv,nv,nv
ISIC_0026369,1,bkl,bkl,bkl,mel
ISIC_0033058,0,bkl,mel,mel,bkl
ISIC_0033109,0,nv,nv,nv,nv
ISIC_0030609,0,nv,nv,mel,mel
ISIC_0030120,0,nv,nv,nv,nv
ISIC_0028543,1,bkl,mel,mel,mel
ISIC_0029423,0,nv,nv,nv,nv
ISIC_0024394,0,nv,nv,nv,nv
ISIC_0030611,0,nv,nv,nv,nv
ISIC_0025956,0,bkl,mel,nv,mel
ISIC_0031417,1,nv,nv,nv,nv
ISIC_0032802,0,nv,nv,nv,nv
ISIC_0028054,0,nv,nv,nv,nv
ISIC_0032022,3,bcc,bcc,bcc,bcc
ISIC_0025152,0,vasc,vasc,vasc,vasc
ISIC_0025041,0,nv,nv,nv,nv
ISIC_0032340,0,nv,nv,nv,nv
ISIC_0030085,0,mel,nv,nv,nv
ISIC_0025890,0,nv,nv,nv,nv
ISIC_0027824,0,nv,nv,nv,nv
ISIC_0029056,1,nv,nv,nv,nv
ISIC_0025455,0,nv,nv,nv,nv
ISIC_0024883,2,bkl,mel,mel,nv
ISIC_0025037,0,nv,nv,nv,nv
ISIC_0029039,6,bcc,bcc,bcc,bcc
ISIC_0027892,0,nv,nv,nv,nv
ISIC_0025260,3,bcc,bcc,bcc,bcc
ISIC_0028757,0,nv,nv,nv,nv
ISIC_0027691,0,nv,nv,nv,nv
ISIC_0027259,0,nv,nv,nv,nv
ISIC_0032616,0,nv,nv,nv,nv
ISIC_0027911,0,bkl,mel,mel,bkl
ISIC_0027914,0,nv,nv,nv,nv
ISIC_0027598,6,df,df,df,df
ISIC_0026242,0,nv,nv,nv,nv
ISIC_0026566,2,bkl,bkl,bkl,bkl
ISIC_0033612,1,nv,nv,nv,nv
ISIC_0031047,0,nv,nv,nv,nv
ISIC_0033183,1,bkl,mel,mel,mel
ISIC_0024540,0,nv,nv,nv,nv
ISIC_0026861,2,bkl,akiec,bkl,akiec
ISIC_0025151,0,nv,nv,nv,nv
ISIC_0026106,0,nv,nv,nv,nv
ISIC_0033070,0,nv,nv,nv,nv
ISIC_0028899,1,bkl,mel,mel,mel
ISIC_0029950,0,nv,nv,nv,nv
ISIC_0032629,1,bkl,nv,nv,nv
ISIC_0029329,2,nv,bcc,bcc,bcc
ISIC_0029208,0,mel,mel,mel,nv
ISIC_0032912,0,nv,nv,nv,nv
ISIC_0030578,0,nv,nv,nv,nv
ISIC_0027184,4,akiec,akiec,akiec,akiec
ISIC_0025344,0,nv,nv,nv,nv
ISIC_0033890,0,nv,nv,nv,nv
ISIC_0027350,1,akiec,akiec,akiec,akiec
ISIC_0028532,0,nv,nv,nv,nv
ISIC_0030351,0,nv,nv,nv,nv
ISIC_0029161,2,bkl,bkl,bkl,bkl
ISIC_0031777,0,nv,nv,nv,nv
ISIC_0028734,0,nv,nv,nv,mel
ISIC_0026016,2,bkl,bkl,bkl,bkl
ISIC_0030914,0,nv,nv,nv,nv
ISIC_0025058,0,nv,nv,nv,nv
ISIC_0029827,4,df,df,akiec,akiec
ISIC_0024823,1,mel,nv,nv,mel
ISIC_0028502,0,nv,nv,nv,nv
ISIC_0032283,2,bkl,bkl,bcc,bkl
ISIC_0024572,3,bcc,bcc,bcc,bcc
ISIC_0030779,0,nv,nv,nv,nv
ISIC_0030788,0,nv,nv,nv,nv
ISIC_0025638,0,bcc,nv,bcc,bcc
ISIC_0033874,1,mel,bcc,mel,bcc
ISIC_0031404,0,bcc,bcc,bcc,bcc
ISIC_0028332,0,nv,nv,nv,nv
ISIC_0033891,6,df,df,df,df
ISIC_0030530,0,nv,nv,nv,nv
ISIC_0033212,2,bkl,bkl,bkl,bkl
ISIC_0029657,0,nv,nv,nv,nv
ISIC_0029345,2,bkl,bkl,bkl,nv
ISIC_0028809,0,nv,nv,nv,nv
ISIC_0027314,0,nv,nv,nv,nv
ISIC_0034094,1,mel,mel,mel,mel
ISIC_0025232,0,nv,nv,nv,nv
ISIC_0032568,0,nv,nv,df,df
ISIC_0027364,0,nv,nv,nv,nv
ISIC_0029342,3,df,df,df,bcc
ISIC_0029533,4,akiec,akiec,akiec,akiec
ISIC_0031735,6,df,df,df,df
ISIC_0033199,2,bkl,bkl,bkl,bkl
ISIC_0031292,4,akiec,akiec,akiec,akiec
ISIC_0032819,0,nv,nv,nv,df
ISIC_0030600,0,nv,nv,nv,nv
ISIC_0029308,2,bkl,bkl,bkl,bkl
ISIC_0025644,3,bcc,bcc,bcc,bcc
ISIC_0028445,1,bcc,mel,bcc,mel
ISIC_0025937,2,bkl,bkl,bkl,bkl
ISIC_0028579,1,nv,mel,mel,nv
ISIC_0033428,1,bkl,mel,mel,mel
ISIC_0033240,1,mel,mel,mel,mel
ISIC_0030866,0,nv,nv,nv,nv
ISIC_0031206,0,mel,nv,nv,nv
ISIC_0029111,0,nv,nv,nv,nv
ISIC_0024497,0,mel,mel,nv,mel
ISIC_0029058,0,nv,nv,nv,nv
ISIC_0027537,0,bkl,mel,mel,mel
ISIC_0025279,0,nv,nv,nv,nv
ISIC_0031224,0,nv,nv,nv,nv
ISIC_0033972,0,bkl,nv,bkl,nv
ISIC_0030975,0,nv,nv,nv,nv
ISIC_0027645,0,bcc,nv,bcc,bcc
ISIC_0033593,1,mel,mel,mel,mel
ISIC_0028639,0,nv,nv,nv,nv
ISIC_0027098,0,akiec,nv,akiec,akiec
ISIC_0032593,0,nv,nv,nv,nv
ISIC_0025568,0,nv,nv,bcc,nv
ISIC_0033331,0,nv,nv,nv,nv
ISIC_0029370,1,nv,nv,nv,mel
ISIC_0031263,3,bcc,bcc,bcc,bcc
ISIC_0033677,2,bkl,bkl,bkl,bkl
ISIC_0026340,0,nv,nv,nv,bcc
ISIC_0026534,0,nv,nv,nv,nv
ISIC_0030462,0,nv,nv,nv,nv
ISIC_0026783,2,nv,nv,nv,nv
ISIC_0027368,0,nv,nv,nv,nv
ISIC_0032084,0,nv,nv,nv,nv
ISIC_0030711,0,nv,nv,nv,nv
ISIC_0025881,0,bkl,nv,bkl,bkl
ISIC_0025720,0,nv,nv,nv,nv
ISIC_0029644,3,bcc,bcc,bcc,bcc
ISIC_0025917,0,nv,nv,nv,nv
ISIC_0033926,0,nv,nv,nv,nv
ISIC_0029421,0,nv,nv,nv,nv
ISIC_0030845,0,nv,nv,nv,mel
ISIC_0033354,3,bcc,bcc,bcc,bcc
ISIC_0025892,0,nv,nv,nv,mel
ISIC_0033552,0,mel,mel,mel,mel
ISIC_0027053,2,bkl,mel,bkl,bkl
ISIC_0032957,0,nv,nv,nv,nv
ISIC_0029204,0,nv,nv,nv,nv
ISIC_0033272,1,bkl,mel,mel,bkl
ISIC_0026332,0,nv,nv,nv,nv
ISIC_0033237,0,nv,nv,nv,nv
ISIC_0032595,0,nv,nv,nv,nv
ISIC_0032078,0,nv,nv,nv,nv
ISIC_0032737,0,bkl,bkl,nv,nv
ISIC_0034240,0,nv,nv,nv,nv
ISIC_0031785,0,nv,nv,nv,nv
ISIC_0024550,3,df,df,df,df
ISIC_0029771,0,nv,nv,nv,nv
ISIC_0031511,2,bkl,bkl,bkl,bkl
ISIC_0034137,0,nv,nv,nv,mel
ISIC_0030098,0,nv,nv,nv,nv
ISIC_0031971,3,nv,vasc,bkl,bcc
ISIC_0034294,1,mel,mel,mel,mel
ISIC_0032573,0,nv,nv,nv,nv
ISIC_0029873,0,nv,nv,nv,nv
ISIC_0029587,0,nv,nv,nv,nv
ISIC_0028567,1,nv,nv,nv,nv
ISIC_0032281,0,nv,nv,nv,nv
ISIC_0029021,1,nv,nv,nv,nv
ISIC_0028966,0,nv,mel,nv,nv
ISIC_0030626,0,nv,nv,nv,nv
ISIC_0028312,0,nv,nv,nv,nv
ISIC_0033702,0,nv,nv,nv,nv
ISIC_0028304,0,nv,nv,nv,nv
ISIC_0032911,0,bkl,bkl,nv,bkl
ISIC_0025619,0,bkl,nv,nv,nv
ISIC_0027151,2,nv,nv,nv,nv
ISIC_0027547,0,nv,nv,nv,nv
ISIC_0024363,0,nv,nv,nv,nv
ISIC_0028722,0,nv,nv,nv,nv
ISIC_0032572,0,nv,nv,nv,nv
ISIC_0031131,0,bkl,nv,nv,bkl
ISIC_0030653,1,nv,nv,nv,mel
ISIC_0030322,0,nv,nv,nv,nv
ISIC_0027705,0,bcc,bcc,bcc,bcc
ISIC_0031298,3,bcc,bcc,bcc,bcc
ISIC_0031022,0,nv,nv,nv,nv
ISIC_0026761,0,nv,nv,nv,nv
ISIC_0033116,0,nv,nv,nv,nv
ISIC_0031937,2,bkl,bkl,bkl,bkl
ISIC_0033396,0,mel,nv,nv,nv
ISIC_0026689,0,nv,nv,nv,nv
ISIC_0024626,2,bkl,bkl,bkl,bkl
ISIC_0028177,0,nv,nv,nv,nv
ISIC_0026194,4,akiec,akiec,akiec,akiec
ISIC_0030623,1,mel,mel,mel,mel
ISIC_0027157,0,nv,nv,nv,nv
ISIC_0024578,0,nv,nv,nv,nv
ISIC_0032359,2,bkl,nv,nv,nv
ISIC_0033016,0,nv,nv,nv,nv
ISIC_0033262,2,bkl,bkl,bkl,bkl
ISIC_0024936,0,nv,nv,nv,nv
ISIC_0026141,0,nv,nv,nv,nv
ISIC_0026432,0,nv,nv,nv,nv
ISIC_0031080,0,bkl,nv,nv,nv
ISIC_0030402,0,nv,nv,nv,nv
ISIC_0026125,0,nv,nv,nv,nv
ISIC_0034116,0,nv,nv,nv,nv
ISIC_0026453,3,bcc,bcc,bcc,bcc
ISIC_0029885,1,bcc,bcc,nv,df
ISIC_0033226,1,nv,mel,mel,mel
ISIC_0033065,0,nv,nv,nv,nv
